+5.28565e+10ns 2
+5.28589e+10ns 1
+5.28589e+10ns 2
+5.28613e+10ns 1
+5.28613e+10ns 2
+5.28637e+10ns 1
+5.28637e+10ns 2
+5.28661e+10ns 1
+5.28661e+10ns 2
+5.28685e+10ns 1
+5.28685e+10ns 2
+5.28708e+10ns 1
+5.28709e+10ns 2
+5.28732e+10ns 1
+5.28733e+10ns 2
+5.28756e+10ns 1
+5.28757e+10ns 2
+5.2878e+10ns 1
+5.28781e+10ns 2
+5.28804e+10ns 1
+5.28804e+10ns 2
+5.28828e+10ns 1
+5.28828e+10ns 2
+5.28852e+10ns 1
+5.28852e+10ns 2
+5.28876e+10ns 1
+5.28876e+10ns 2
+5.289e+10ns 1
+5.289e+10ns 2
+5.28924e+10ns 1
+5.28924e+10ns 2
+5.28948e+10ns 1
+5.28948e+10ns 2
+5.28971e+10ns 1
+5.28972e+10ns 2
+5.28995e+10ns 1
+5.28996e+10ns 2
+5.29019e+10ns 1
+5.2902e+10ns 2
+5.29043e+10ns 1
+5.29043e+10ns 2
+5.29067e+10ns 1
+5.29067e+10ns 2
+5.29091e+10ns 1
+5.29091e+10ns 2
+5.29115e+10ns 1
+5.29115e+10ns 2
+5.29139e+10ns 1
+5.29139e+10ns 2
+5.29163e+10ns 1
+5.29163e+10ns 2
+5.29187e+10ns 1
+5.29187e+10ns 2
+5.2921e+10ns 1
+5.29211e+10ns 2
+5.29234e+10ns 1
+5.29235e+10ns 2
+5.29258e+10ns 1
+5.29259e+10ns 2
+5.29282e+10ns 1
+5.29283e+10ns 2
+5.29306e+10ns 1
+5.29306e+10ns 2
+5.2933e+10ns 1
+5.2933e+10ns 2
+5.29354e+10ns 1
+5.29354e+10ns 2
+5.29378e+10ns 1
+5.29378e+10ns 2
+5.29402e+10ns 1
+5.29402e+10ns 2
+5.29426e+10ns 1
+5.29426e+10ns 2
+5.2945e+10ns 1
+5.2945e+10ns 2
+5.29473e+10ns 1
+5.29474e+10ns 2
+5.29497e+10ns 1
+5.29498e+10ns 2
+5.29521e+10ns 1
+5.29522e+10ns 2
+5.29545e+10ns 1
+5.29545e+10ns 2
+5.29569e+10ns 1
+5.29569e+10ns 2
+5.29593e+10ns 1
+5.29593e+10ns 2
+5.29617e+10ns 1
+5.29617e+10ns 2
+5.29641e+10ns 1
+5.29641e+10ns 2
+5.29665e+10ns 1
+5.29665e+10ns 2
+5.29689e+10ns 1
+5.29689e+10ns 2
+5.29712e+10ns 1
+5.29713e+10ns 2
+5.29736e+10ns 1
+5.29737e+10ns 2
+5.2976e+10ns 1
+5.29761e+10ns 2
+5.29784e+10ns 1
+5.29784e+10ns 2
+5.29808e+10ns 1
+5.29808e+10ns 2
+5.29832e+10ns 1
+5.29832e+10ns 2
+5.29856e+10ns 1
+5.29856e+10ns 2
+5.2988e+10ns 1
+5.2988e+10ns 2
+5.29904e+10ns 1
+5.29904e+10ns 2
+5.29928e+10ns 1
+5.29928e+10ns 2
+5.29952e+10ns 1
+5.29952e+10ns 2
+5.29975e+10ns 1
+5.29976e+10ns 2
+5.29999e+10ns 1
+5.3e+10ns 2
+5.30023e+10ns 1
+5.30024e+10ns 2
+5.30047e+10ns 1
+5.30047e+10ns 2
+5.30071e+10ns 1
+5.30071e+10ns 2
+5.30095e+10ns 1
+5.30095e+10ns 2
+5.30119e+10ns 1
+5.30119e+10ns 2
+5.30143e+10ns 1
+5.30143e+10ns 2
+5.30167e+10ns 1
+5.30167e+10ns 2
+5.30191e+10ns 1
+5.30191e+10ns 2
+5.30214e+10ns 1
+5.30215e+10ns 2
+5.30238e+10ns 1
+5.30239e+10ns 2
+5.30262e+10ns 1
+5.30263e+10ns 2
+5.30286e+10ns 1
+5.30286e+10ns 2
+5.3031e+10ns 1
+5.3031e+10ns 2
+5.30334e+10ns 1
+5.30334e+10ns 2
+5.30358e+10ns 1
+5.30358e+10ns 2
+5.30382e+10ns 1
+5.30382e+10ns 2
+5.30406e+10ns 1
+5.30406e+10ns 2
+5.3043e+10ns 1
+5.3043e+10ns 2
+5.30453e+10ns 1
+5.30454e+10ns 2
+5.30477e+10ns 1
+5.30478e+10ns 2
+5.30501e+10ns 1
+5.30502e+10ns 2
+5.30525e+10ns 1
+5.30526e+10ns 2
+5.30549e+10ns 1
+5.30549e+10ns 2
+5.30573e+10ns 1
+5.30573e+10ns 2
+5.30597e+10ns 1
+5.30597e+10ns 2
+5.30621e+10ns 1
+5.30621e+10ns 2
+5.30645e+10ns 1
+5.30645e+10ns 2
+5.30669e+10ns 1
+5.30669e+10ns 2
+5.30693e+10ns 1
+5.30693e+10ns 2
+5.30716e+10ns 1
+5.30717e+10ns 2
+5.3074e+10ns 1
+5.30741e+10ns 2
+5.30764e+10ns 1
+5.30765e+10ns 2
+5.30788e+10ns 1
+5.30788e+10ns 2
+5.30812e+10ns 1
+5.30812e+10ns 2
+5.30836e+10ns 1
+5.30836e+10ns 2
+5.3086e+10ns 1
+5.3086e+10ns 2
+5.30884e+10ns 1
+5.30884e+10ns 2
+5.30908e+10ns 1
+5.30908e+10ns 2
+5.30932e+10ns 1
+5.30932e+10ns 2
+5.30955e+10ns 1
+5.30956e+10ns 2
+5.30979e+10ns 1
+5.3098e+10ns 2
+5.31003e+10ns 1
+5.31004e+10ns 2
+5.31027e+10ns 1
+5.31027e+10ns 2
+5.31051e+10ns 1
+5.31051e+10ns 2
+5.31075e+10ns 1
+5.31075e+10ns 2
+5.31099e+10ns 1
+5.31099e+10ns 2
+5.31123e+10ns 1
+5.31123e+10ns 2
+5.31147e+10ns 1
+5.31147e+10ns 2
+5.31171e+10ns 1
+5.31171e+10ns 2
+5.31195e+10ns 1
+5.31195e+10ns 2
+5.31218e+10ns 1
+5.31219e+10ns 2
+5.31242e+10ns 1
+5.31243e+10ns 2
+5.31266e+10ns 1
+5.31267e+10ns 2
+5.3129e+10ns 1
+5.3129e+10ns 2
+5.31314e+10ns 1
+5.31314e+10ns 2
+5.31338e+10ns 1
+5.31338e+10ns 2
+5.31362e+10ns 1
+5.31362e+10ns 2
+5.31386e+10ns 1
+5.31386e+10ns 2
+5.3141e+10ns 1
+5.3141e+10ns 2
+5.31434e+10ns 1
+5.31434e+10ns 2
+5.31457e+10ns 1
+5.31458e+10ns 2
+5.31481e+10ns 1
+5.31482e+10ns 2
+5.31505e+10ns 1
+5.31506e+10ns 2
+5.31529e+10ns 1
+5.31529e+10ns 2
+5.31553e+10ns 1
+5.31553e+10ns 2
+5.31577e+10ns 1
+5.31577e+10ns 2
+5.31601e+10ns 1
+5.31601e+10ns 2
+5.31625e+10ns 1
+5.31625e+10ns 2
+5.31649e+10ns 1
+5.31649e+10ns 2
+5.31673e+10ns 1
+5.31673e+10ns 2
+5.31696e+10ns 1
+5.31697e+10ns 2
+5.3172e+10ns 1
+5.31721e+10ns 2
+5.31744e+10ns 1
+5.31745e+10ns 2
+5.31768e+10ns 1
+5.31769e+10ns 2
+5.31792e+10ns 1
+5.31792e+10ns 2
+5.31816e+10ns 1
+5.31816e+10ns 2
+5.3184e+10ns 1
+5.3184e+10ns 2
+5.31864e+10ns 1
+5.31864e+10ns 2
+5.31888e+10ns 1
+5.31888e+10ns 2
+5.31912e+10ns 1
+5.31912e+10ns 2
+5.31936e+10ns 1
+5.31936e+10ns 2
+5.31959e+10ns 1
+5.3196e+10ns 2
+5.31983e+10ns 1
+5.31984e+10ns 2
+5.32007e+10ns 1
+5.32008e+10ns 2
+5.32031e+10ns 1
+5.32031e+10ns 2
+5.32055e+10ns 1
+5.32055e+10ns 2
+5.32079e+10ns 1
+5.32079e+10ns 2
+5.32103e+10ns 1
+5.32103e+10ns 2
+5.32127e+10ns 1
+5.32127e+10ns 2
+5.32151e+10ns 1
+5.32151e+10ns 2
+5.32175e+10ns 1
+5.32175e+10ns 2
+5.32198e+10ns 1
+5.32199e+10ns 2
+5.32222e+10ns 1
+5.32223e+10ns 2
+5.32246e+10ns 1
+5.32247e+10ns 2
+5.3227e+10ns 1
+5.32271e+10ns 2
+5.32294e+10ns 1
+5.32294e+10ns 2
+5.32318e+10ns 1
+5.32318e+10ns 2
+5.32342e+10ns 1
+5.32342e+10ns 2
+5.32366e+10ns 1
+5.32366e+10ns 2
+5.3239e+10ns 1
+5.3239e+10ns 2
+5.32414e+10ns 1
+5.32414e+10ns 2
+5.32438e+10ns 1
+5.32438e+10ns 2
+5.32461e+10ns 1
+5.32462e+10ns 2
+5.32485e+10ns 1
+5.32486e+10ns 2
+5.32509e+10ns 1
+5.3251e+10ns 2
+5.32533e+10ns 1
+5.32533e+10ns 2
+5.32557e+10ns 1
+5.32557e+10ns 2
+5.32581e+10ns 1
+5.32581e+10ns 2
+5.32605e+10ns 1
+5.32605e+10ns 2
+5.32629e+10ns 1
+5.32629e+10ns 2
+5.32653e+10ns 1
+5.32653e+10ns 2
+5.32677e+10ns 1
+5.32677e+10ns 2
+5.327e+10ns 1
+5.32701e+10ns 2
+5.32724e+10ns 1
+5.32725e+10ns 2
+5.32748e+10ns 1
+5.32749e+10ns 2
+5.32772e+10ns 1
+5.32772e+10ns 2
+5.32796e+10ns 1
+5.32796e+10ns 2
+5.3282e+10ns 1
+5.3282e+10ns 2
+5.32844e+10ns 1
+5.32844e+10ns 2
+5.32868e+10ns 1
+5.32868e+10ns 2
+5.32892e+10ns 1
+5.32892e+10ns 2
+5.32916e+10ns 1
+5.32916e+10ns 2
+5.3294e+10ns 1
+5.3294e+10ns 2
+5.32963e+10ns 1
+5.32964e+10ns 2
+5.32987e+10ns 1
+5.32988e+10ns 2
+5.33011e+10ns 1
+5.33012e+10ns 2
+5.33035e+10ns 1
+5.33035e+10ns 2
+5.33059e+10ns 1
+5.33059e+10ns 2
+5.33083e+10ns 1
+5.33083e+10ns 2
+5.33107e+10ns 1
+5.33107e+10ns 2
+5.33131e+10ns 1
+5.33131e+10ns 2
+5.33155e+10ns 1
+5.33155e+10ns 2
+5.33179e+10ns 1
+5.33179e+10ns 2
+5.33202e+10ns 1
+5.33203e+10ns 2
+5.33226e+10ns 1
+5.33227e+10ns 2
+5.3325e+10ns 1
+5.33251e+10ns 2
+5.33274e+10ns 1
+5.33274e+10ns 2
+5.33298e+10ns 1
+5.33298e+10ns 2
+5.33322e+10ns 1
+5.33322e+10ns 2
+5.33346e+10ns 1
+5.33346e+10ns 2
+5.3337e+10ns 1
+5.3337e+10ns 2
+5.33394e+10ns 1
+5.33394e+10ns 2
+5.33418e+10ns 1
+5.33418e+10ns 2
+5.33441e+10ns 1
+5.33442e+10ns 2
+5.33465e+10ns 1
+5.33466e+10ns 2
+5.33489e+10ns 1
+5.3349e+10ns 2
+5.33513e+10ns 1
+5.33514e+10ns 2
+5.33537e+10ns 1
+5.33537e+10ns 2
+5.33561e+10ns 1
+5.33561e+10ns 2
+5.33585e+10ns 1
+5.33585e+10ns 2
+5.33609e+10ns 1
+5.33609e+10ns 2
+5.33633e+10ns 1
+5.33633e+10ns 2
+5.33657e+10ns 1
+5.33657e+10ns 2
+5.33681e+10ns 1
+5.33681e+10ns 2
+5.33704e+10ns 1
+5.33705e+10ns 2
+5.33728e+10ns 1
+5.33729e+10ns 2
+5.33752e+10ns 1
+5.33753e+10ns 2
+5.33776e+10ns 1
+5.33776e+10ns 2
+5.338e+10ns 1
+5.338e+10ns 2
+5.33824e+10ns 1
+5.33824e+10ns 2
+5.33848e+10ns 1
+5.33848e+10ns 2
+5.33872e+10ns 1
+5.33872e+10ns 2
+5.33896e+10ns 1
+5.33896e+10ns 2
+5.3392e+10ns 1
+5.3392e+10ns 2
+5.33943e+10ns 1
+5.33944e+10ns 2
+5.33967e+10ns 1
+5.33968e+10ns 2
+5.33991e+10ns 1
+5.33992e+10ns 2
+5.34015e+10ns 1
+5.34015e+10ns 2
+5.34039e+10ns 1
+5.34039e+10ns 2
+5.34063e+10ns 1
+5.34063e+10ns 2
+5.34087e+10ns 1
+5.34087e+10ns 2
+5.34111e+10ns 1
+5.34111e+10ns 2
+5.34135e+10ns 1
+5.34135e+10ns 2
+5.34159e+10ns 1
+5.34159e+10ns 2
+5.34183e+10ns 1
+5.34183e+10ns 2
+5.34206e+10ns 1
+5.34207e+10ns 2
+5.3423e+10ns 1
+5.34231e+10ns 2
+5.34254e+10ns 1
+5.34255e+10ns 2
+5.34278e+10ns 1
+5.34278e+10ns 2
+5.34302e+10ns 1
+5.34302e+10ns 2
+5.34326e+10ns 1
+5.34326e+10ns 2
+5.3435e+10ns 1
+5.3435e+10ns 2
+5.34374e+10ns 1
+5.34374e+10ns 2
+5.34398e+10ns 1
+5.34398e+10ns 2
+5.34422e+10ns 1
+5.34422e+10ns 2
+5.34445e+10ns 1
+5.34446e+10ns 2
+5.34469e+10ns 1
+5.3447e+10ns 2
+5.34493e+10ns 1
+5.34494e+10ns 2
+5.34517e+10ns 1
+5.34517e+10ns 2
+5.34541e+10ns 1
+5.34541e+10ns 2
+5.34565e+10ns 1
+5.34565e+10ns 2
+5.34589e+10ns 1
+5.34589e+10ns 2
+5.34613e+10ns 1
+5.34613e+10ns 2
+5.34637e+10ns 1
+5.34637e+10ns 2
+5.34661e+10ns 1
+5.34661e+10ns 2
+5.34684e+10ns 1
+5.34685e+10ns 2
+5.34708e+10ns 1
+5.34709e+10ns 2
+5.34732e+10ns 1
+5.34733e+10ns 2
+5.34756e+10ns 1
+5.34757e+10ns 2
+5.3478e+10ns 1
+5.3478e+10ns 2
+5.34804e+10ns 1
+5.34804e+10ns 2
+5.34828e+10ns 1
+5.34828e+10ns 2
+5.34852e+10ns 1
+5.34852e+10ns 2
+5.34876e+10ns 1
+5.34876e+10ns 2
+5.349e+10ns 1
+5.349e+10ns 2
+5.34924e+10ns 1
+5.34924e+10ns 2
+5.34947e+10ns 1
+5.34948e+10ns 2
+5.34971e+10ns 1
+5.34972e+10ns 2
+5.34995e+10ns 1
+5.34996e+10ns 2
+5.35019e+10ns 1
+5.35019e+10ns 2
+5.35043e+10ns 1
+5.35043e+10ns 2
+5.35067e+10ns 1
+5.35067e+10ns 2
+5.35091e+10ns 1
+5.35091e+10ns 2
+5.35115e+10ns 1
+5.35115e+10ns 2
+5.35139e+10ns 1
+5.35139e+10ns 2
+5.35163e+10ns 1
+5.35163e+10ns 2
+5.35186e+10ns 1
+5.35187e+10ns 2
+5.3521e+10ns 1
+5.35211e+10ns 2
+5.35234e+10ns 1
+5.35235e+10ns 2
+5.35258e+10ns 1
+5.35259e+10ns 2
+5.35282e+10ns 1
+5.35282e+10ns 2
+5.35306e+10ns 1
+5.35306e+10ns 2
+5.3533e+10ns 1
+5.3533e+10ns 2
+5.35354e+10ns 1
+5.35354e+10ns 2
+5.35378e+10ns 1
+5.35378e+10ns 2
+5.35402e+10ns 1
+5.35402e+10ns 2
+5.35426e+10ns 1
+5.35426e+10ns 2
+5.35449e+10ns 1
+5.3545e+10ns 2
+5.35473e+10ns 1
+5.35474e+10ns 2
+5.35497e+10ns 1
+5.35498e+10ns 2
+5.35521e+10ns 1
+5.35521e+10ns 2
+5.35545e+10ns 1
+5.35545e+10ns 2
+5.35569e+10ns 1
+5.35569e+10ns 2
+5.35593e+10ns 1
+5.35593e+10ns 2
+5.35617e+10ns 1
+5.35617e+10ns 2
+5.35641e+10ns 1
+5.35641e+10ns 2
+5.35665e+10ns 1
+5.35665e+10ns 2
+5.35688e+10ns 1
+5.35689e+10ns 2
+5.35712e+10ns 1
+5.35713e+10ns 2
+5.35736e+10ns 1
+5.35737e+10ns 2
+5.3576e+10ns 1
+5.3576e+10ns 2
+5.35784e+10ns 1
+5.35784e+10ns 2
+5.35808e+10ns 1
+5.35808e+10ns 2
+5.35832e+10ns 1
+5.35832e+10ns 2
+5.35856e+10ns 1
+5.35856e+10ns 2
+5.3588e+10ns 1
+5.3588e+10ns 2
+5.35904e+10ns 1
+5.35904e+10ns 2
+5.35928e+10ns 1
+5.35928e+10ns 2
+5.35951e+10ns 1
+5.35952e+10ns 2
+5.35975e+10ns 1
+5.35976e+10ns 2
+5.35999e+10ns 1
+5.36e+10ns 2
+5.36023e+10ns 1
+5.36023e+10ns 2
+5.36047e+10ns 1
+5.36047e+10ns 2
+5.36071e+10ns 1
+5.36071e+10ns 2
+5.36095e+10ns 1
+5.36095e+10ns 2
+5.36119e+10ns 1
+5.36119e+10ns 2
+5.36143e+10ns 1
+5.36143e+10ns 2
+5.36167e+10ns 1
+5.36167e+10ns 2
+5.3619e+10ns 1
+5.36191e+10ns 2
+5.36214e+10ns 1
+5.36215e+10ns 2
+5.36238e+10ns 1
+5.36239e+10ns 2
+5.36262e+10ns 1
+5.36262e+10ns 2
+5.36286e+10ns 1
+5.36286e+10ns 2
+5.3631e+10ns 1
+5.3631e+10ns 2
+5.36334e+10ns 1
+5.36334e+10ns 2
+5.36358e+10ns 1
+5.36358e+10ns 2
+5.36382e+10ns 1
+5.36382e+10ns 2
+5.36406e+10ns 1
+5.36406e+10ns 2
+5.36429e+10ns 1
+5.3643e+10ns 2
+5.36453e+10ns 1
+5.36454e+10ns 2
+5.36477e+10ns 1
+5.36478e+10ns 2
+5.36501e+10ns 1
+5.36502e+10ns 2
+5.36525e+10ns 1
+5.36525e+10ns 2
+5.36549e+10ns 1
+5.36549e+10ns 2
+5.36573e+10ns 1
+5.36573e+10ns 2
+5.36597e+10ns 1
+5.36597e+10ns 2
+5.36621e+10ns 1
+5.36621e+10ns 2
+5.36645e+10ns 1
+5.36645e+10ns 2
+5.36669e+10ns 1
+5.36669e+10ns 2
+5.36692e+10ns 1
+5.36693e+10ns 2
+5.36716e+10ns 1
+5.36717e+10ns 2
+5.3674e+10ns 1
+5.36741e+10ns 2
+5.36764e+10ns 1
+5.36764e+10ns 2
+5.36788e+10ns 1
+5.36788e+10ns 2
+5.36812e+10ns 1
+5.36812e+10ns 2
+5.36836e+10ns 1
+5.36836e+10ns 2
+5.3686e+10ns 1
+5.3686e+10ns 2
+5.36884e+10ns 1
+5.36884e+10ns 2
+5.36908e+10ns 1
+5.36908e+10ns 2
+5.36931e+10ns 1
+5.36932e+10ns 2
+5.36955e+10ns 1
+5.36956e+10ns 2
+5.36979e+10ns 1
+5.3698e+10ns 2
+5.37003e+10ns 1
+5.37003e+10ns 2
+5.37027e+10ns 1
+5.37027e+10ns 2
+5.37051e+10ns 1
+5.37051e+10ns 2
+5.37075e+10ns 1
+5.37075e+10ns 2
+5.37099e+10ns 1
+5.37099e+10ns 2
+5.37123e+10ns 1
+5.37123e+10ns 2
+5.37147e+10ns 1
+5.37147e+10ns 2
+5.37171e+10ns 1
+5.37171e+10ns 2
+5.37194e+10ns 1
+5.37195e+10ns 2
+5.37218e+10ns 1
+5.37219e+10ns 2
+5.37242e+10ns 1
+5.37243e+10ns 2
+5.37266e+10ns 1
+5.37266e+10ns 2
+5.3729e+10ns 1
+5.3729e+10ns 2
+5.37314e+10ns 1
+5.37314e+10ns 2
+5.37338e+10ns 1
+5.37338e+10ns 2
+5.37362e+10ns 1
+5.37362e+10ns 2
+5.37386e+10ns 1
+5.37386e+10ns 2
+5.3741e+10ns 1
+5.3741e+10ns 2
+5.37433e+10ns 1
+5.37434e+10ns 2
+5.37457e+10ns 1
+5.37458e+10ns 2
+5.37481e+10ns 1
+5.37482e+10ns 2
+5.37505e+10ns 1
+5.37505e+10ns 2
+5.37529e+10ns 1
+5.37529e+10ns 2
+5.37553e+10ns 1
+5.37553e+10ns 2
+5.37577e+10ns 1
+5.37577e+10ns 2
+5.37601e+10ns 1
+5.37601e+10ns 2
+5.37625e+10ns 1
+5.37625e+10ns 2
+5.37649e+10ns 1
+5.37649e+10ns 2
+5.37672e+10ns 1
+5.37673e+10ns 2
+5.37696e+10ns 1
+5.37697e+10ns 2
+5.3772e+10ns 1
+5.37721e+10ns 2
+5.37744e+10ns 1
+5.37745e+10ns 2
+5.37768e+10ns 1
+5.37768e+10ns 2
+5.37792e+10ns 1
+5.37792e+10ns 2
+5.37816e+10ns 1
+5.37816e+10ns 2
+5.3784e+10ns 1
+5.3784e+10ns 2
+5.37864e+10ns 1
+5.37864e+10ns 2
+5.37888e+10ns 1
+5.37888e+10ns 2
+5.37912e+10ns 1
+5.37912e+10ns 2
+5.37935e+10ns 1
+5.37936e+10ns 2
+5.37959e+10ns 1
+5.3796e+10ns 2
+5.37983e+10ns 1
+5.37984e+10ns 2
+5.38007e+10ns 1
+5.38007e+10ns 2
+5.38031e+10ns 1
+5.38031e+10ns 2
+5.38055e+10ns 1
+5.38055e+10ns 2
+5.38079e+10ns 1
+5.38079e+10ns 2
+5.38103e+10ns 1
+5.38103e+10ns 2
+5.38127e+10ns 1
+5.38127e+10ns 2
+5.38151e+10ns 1
+5.38151e+10ns 2
+5.38174e+10ns 1
+5.38175e+10ns 2
+5.38198e+10ns 1
+5.38199e+10ns 2
+5.38222e+10ns 1
+5.38223e+10ns 2
+5.38246e+10ns 1
+5.38247e+10ns 2
+5.3827e+10ns 1
+5.3827e+10ns 2
+5.38294e+10ns 1
+5.38294e+10ns 2
+5.38318e+10ns 1
+5.38318e+10ns 2
+5.38342e+10ns 1
+5.38342e+10ns 2
+5.38366e+10ns 1
+5.38366e+10ns 2
+5.3839e+10ns 1
+5.3839e+10ns 2
+5.38414e+10ns 1
+5.38414e+10ns 2
+5.38437e+10ns 1
+5.38438e+10ns 2
+5.38461e+10ns 1
+5.38462e+10ns 2
+5.38485e+10ns 1
+5.38486e+10ns 2
+5.38509e+10ns 1
+5.38509e+10ns 2
+5.38533e+10ns 1
+5.38533e+10ns 2
+5.38557e+10ns 1
+5.38557e+10ns 2
+5.38581e+10ns 1
+5.38581e+10ns 2
+5.38605e+10ns 1
+5.38605e+10ns 2
+5.38629e+10ns 1
+5.38629e+10ns 2
+5.38653e+10ns 1
+5.38653e+10ns 2
+5.38676e+10ns 1
+5.38677e+10ns 2
+5.387e+10ns 1
+5.38701e+10ns 2
+5.38724e+10ns 1
+5.38725e+10ns 2
+5.38748e+10ns 1
+5.38748e+10ns 2
+5.38772e+10ns 1
+5.38772e+10ns 2
+5.38796e+10ns 1
+5.38796e+10ns 2
+5.3882e+10ns 1
+5.3882e+10ns 2
+5.38844e+10ns 1
+5.38844e+10ns 2
+5.38868e+10ns 1
+5.38868e+10ns 2
+5.38892e+10ns 1
+5.38892e+10ns 2
+5.38916e+10ns 1
+5.38916e+10ns 2
+5.38939e+10ns 1
+5.3894e+10ns 2
+5.38963e+10ns 1
+5.38964e+10ns 2
+5.38987e+10ns 1
+5.38988e+10ns 2
+5.39011e+10ns 1
+5.39011e+10ns 2
+5.39035e+10ns 1
+5.39035e+10ns 2
+5.39059e+10ns 1
+5.39059e+10ns 2
+5.39083e+10ns 1
+5.39083e+10ns 2
+5.39107e+10ns 1
+5.39107e+10ns 2
+5.39131e+10ns 1
+5.39131e+10ns 2
+5.39155e+10ns 1
+5.39155e+10ns 2
+5.39178e+10ns 1
+5.39179e+10ns 2
+5.39203e+10ns 2
+5.39227e+10ns 2
+5.3925e+10ns 2
+5.39274e+10ns 2
+5.39298e+10ns 2
+5.39322e+10ns 2
+5.39346e+10ns 2
+5.3937e+10ns 2
+5.39394e+10ns 2
+5.39418e+10ns 2
+5.39442e+10ns 2
+5.39466e+10ns 2
+5.3949e+10ns 2
+5.39513e+10ns 2
+5.39537e+10ns 2
+5.39561e+10ns 2
+5.39585e+10ns 2
+5.39609e+10ns 2
+5.39633e+10ns 2
+5.39657e+10ns 2
+5.39681e+10ns 2
+5.39705e+10ns 2
+5.39729e+10ns 2
+5.39752e+10ns 2
+5.39776e+10ns 2
+5.398e+10ns 2
+5.39824e+10ns 2
+5.39848e+10ns 2
+5.39872e+10ns 2
+5.39896e+10ns 2
+5.3992e+10ns 2
+5.39944e+10ns 2
+5.39968e+10ns 2
+5.39991e+10ns 2
+5.40015e+10ns 2
+5.40039e+10ns 2
+5.40063e+10ns 2
+5.40087e+10ns 2
+5.40111e+10ns 2
+5.40135e+10ns 2
+5.40159e+10ns 2
+5.40183e+10ns 2
+5.40207e+10ns 2
+5.40231e+10ns 2
+5.40254e+10ns 2
+5.40278e+10ns 2
+5.40302e+10ns 2
+5.40326e+10ns 2
+5.4035e+10ns 2
+5.40374e+10ns 2
+5.40398e+10ns 2
+5.40422e+10ns 2
+5.40446e+10ns 2
+5.4047e+10ns 2
+5.40493e+10ns 2
+5.40517e+10ns 2
+5.40541e+10ns 2
+5.40565e+10ns 2
+5.40589e+10ns 2
+5.40613e+10ns 2
+5.40637e+10ns 2
+5.40661e+10ns 2
+5.40685e+10ns 2
+5.40709e+10ns 2
+5.40733e+10ns 2
+5.40756e+10ns 2
+5.4078e+10ns 2
+5.40804e+10ns 2
+5.40828e+10ns 2
+5.40852e+10ns 2
+5.40876e+10ns 2
+5.409e+10ns 2
+5.40924e+10ns 2
+5.40948e+10ns 2
+5.40972e+10ns 2
+5.40995e+10ns 2
+5.41019e+10ns 2
+5.41043e+10ns 2
+5.41067e+10ns 2
+5.41091e+10ns 2
+5.41115e+10ns 2
+5.41139e+10ns 2
+5.41163e+10ns 2
+5.41187e+10ns 2
+5.41211e+10ns 2
+5.41235e+10ns 2
+5.41258e+10ns 2
+5.41282e+10ns 2
+5.41306e+10ns 2
+5.4133e+10ns 2
+5.41354e+10ns 2
+5.41378e+10ns 2
+5.41402e+10ns 2
+5.41426e+10ns 2
+5.4145e+10ns 2
+5.41474e+10ns 2
+5.41497e+10ns 2
+5.41521e+10ns 2
+5.41545e+10ns 2
+5.41569e+10ns 2
+5.41593e+10ns 2
+5.41617e+10ns 2
+5.41641e+10ns 2
+5.41665e+10ns 2
+5.41689e+10ns 2
+5.41713e+10ns 2
+5.41736e+10ns 2
+5.4176e+10ns 2
+5.41784e+10ns 2
+5.41808e+10ns 2
+5.41832e+10ns 2
+5.41856e+10ns 2
+5.4188e+10ns 2
+5.41904e+10ns 2
+5.41928e+10ns 2
+5.41952e+10ns 2
+5.41976e+10ns 2
+5.41999e+10ns 2
+5.42023e+10ns 2
+5.42047e+10ns 2
+5.42071e+10ns 2
+5.42095e+10ns 2
+5.42119e+10ns 2
+5.42143e+10ns 2
+5.42167e+10ns 2
+5.42191e+10ns 2
+5.42215e+10ns 2
+5.42238e+10ns 2
+5.42262e+10ns 2
+5.42286e+10ns 2
+5.4231e+10ns 2
+5.42334e+10ns 2
+5.42358e+10ns 2
+5.42382e+10ns 2
+5.42406e+10ns 2
+5.4243e+10ns 2
+5.42454e+10ns 2
+5.42478e+10ns 2
+5.42501e+10ns 2
+5.42525e+10ns 2
+5.42549e+10ns 2
+5.42573e+10ns 2
+5.42597e+10ns 2
+5.42621e+10ns 2
+5.42645e+10ns 2
+5.42669e+10ns 2
+5.42693e+10ns 2
+5.42717e+10ns 2
+5.4274e+10ns 2
+5.42764e+10ns 2
+5.42788e+10ns 2
+5.42812e+10ns 2
+5.42836e+10ns 2
+5.4286e+10ns 2
+5.42884e+10ns 2
+5.42908e+10ns 2
+5.42932e+10ns 2
+5.42956e+10ns 2
+5.42979e+10ns 2
+5.43003e+10ns 2
+5.43027e+10ns 2
+5.43051e+10ns 2
+5.43075e+10ns 2
+5.43099e+10ns 2
+5.43123e+10ns 2
+5.43147e+10ns 2
+5.43171e+10ns 2
+5.43195e+10ns 2
+5.43219e+10ns 2
+5.43242e+10ns 2
+5.43266e+10ns 2
+5.4329e+10ns 2
+5.43314e+10ns 2
+5.43338e+10ns 2
+5.43362e+10ns 2
+5.43386e+10ns 2
+5.4341e+10ns 2
+5.43434e+10ns 2
+5.43458e+10ns 2
+5.43481e+10ns 2
+5.43505e+10ns 2
+5.43529e+10ns 2
+5.43553e+10ns 2
+5.43577e+10ns 2
+5.43601e+10ns 2
+5.43625e+10ns 2
+5.43649e+10ns 2
+5.43673e+10ns 2
